"","x","y","kp","B2","B3","B4","B5","B6","B7","satel","muld","21","42","43","44","45","48","51","53","61","64","999","37","77"
"1",669412.50000001,6460012.49999977,2017-06-17,9172,8901,8012,19194,12379,9007,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"3",669412.50000001,6460012.49999977,2018-05-10,9091,9172,8997,16144,15328,12195,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"4",669412.50000001,6460012.49999977,2018-05-12,9535,9299,9294,17627,15474,12544,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"5",669412.50000001,6460012.49999977,2018-05-26,9041,9014,8398,19251,13824,10362,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"6",669412.50000001,6460012.49999977,2018-05-28,9267,9060,8541,20943,13934,10385,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",669412.50000001,6460012.49999977,2018-08-23,9623,9534,10564,13337,15759,14648,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"11",669412.50000001,6460037.49999977,2018-05-28,9879,9904,9576,20833,15158,11978,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"13",669412.50000001,6460037.49999977,2017-09-28,8050,7697,8132,10763,11468,8827,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"14",669412.50000001,6460037.49999977,2018-05-26,9552,9603,9781,18942,15324,12170,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
"15",669412.50000001,6460037.49999977,2017-04-07,9151,8734,9152,11690,13236,11316,"LC08",42,0,1,0,0,0,0,0,0,0,0,0,0,0
